Date,Link,Message
2022-07-20 16:34:13,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6955495249414651904,Trop bien! Félicitations
2022-07-20 06:22:54,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6955211303619584002,Welcome! Hope you have a blast
2022-07-03 17:52:17,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6948175987293532160,I think I failed this badge the first time I took it! Was heartbroken
2022-06-08 15:30:56,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6940275788751523840,"Great team you're joining, and great city! Hope you have a good time"
2022-06-08 09:17:56,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,"Absolutely, thanks for those kind words!"
2022-06-06 12:10:06,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,Merci Veronique! J'espere pouvoir raconter l'histoire a lafterwork de cette année si vous en refaites un
2022-06-06 11:00:22,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,"Thanks Judith! E dovresti trovarmi a Strasburgo, così la facciamo la birra"
2022-06-05 19:04:54,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,Gracias!!! Un saludo muy grande
2022-06-05 09:50:23,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6936990883032530944,Grazie! Ci sono tanti di più su Instagram se ti piace la fotografia
2022-06-05 07:21:46,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,"I'm not really sure if it's going to contain sales in my case, but when i had interviews with Pierrick he proved to me that I could be a good fit for those roles"
2022-06-04 17:24:34,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,Thanks a lot
2022-06-03 20:19:27,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,Muchas gracias pati! Un abrazote
2022-06-03 20:18:43,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,Thank you! I will return the same
2022-06-03 16:07:59,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,"Muchas gracias Ángel, yo creo que estará divertido!"
2022-06-03 11:01:20,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,Merci! Et moi je pourrais dire que je suis trop content
2022-06-03 08:16:24,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,It is likewise! Thank you very much
2022-06-02 19:06:07,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938169261060177921,Proud of you
2022-05-30 15:11:44,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6936990883032530944,"Thanks Rajiv. It you have Instagram and like photography check out @lifesamples. Btw, also spoke with a colleague of mine about your work, i might try to make an introduction between you two soon"
2022-05-30 10:15:48,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6936928062559199232,"This is a really cool thing, where could we sign for next year's event?"
2022-05-27 08:06:28,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6934820298319904769,Thanks a lot for that info! Will check it out
2022-05-24 11:37:26,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6934820298319904769,"I always wondered whether this was just a sketchbook concept, when will it actually be used as therapeutic?"
2022-05-21 09:44:12,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6933072058901819392,This looks like Palantir Technologies
2022-05-17 12:04:34,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6931906144042950657,Btw i vote for afraz
2022-05-17 12:03:41,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6931906144042950657,"This is so incredibly cool, now i need to find a job in Merck group, have babies and have them draw their ideas!"
2022-05-17 11:58:57,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6932039226729377792,"You guys have the best comm department in my feed, always love your posts"
2022-05-05 13:11:42,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927966382940696576,And i was here thinking i knew what it was. Very cool product!
2022-05-04 13:02:49,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927595107319746560,There should be a new button for laughing out loud. Best description ever
2022-05-03 20:05:33,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6927240401397411840,It involves some sort of control
2022-05-02 06:23:20,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6925707256189599744,"This looks really cool!

I wonder what you can actually show given some safety requirements from several techniques! I'll keep posted, but it looks very real"
2022-04-01 08:39:37,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6915572297185542144,"Never bet against chuck, i think he might be able to break it!"
2022-03-30 15:31:16,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6914927486648619008,"This looks seriously cool, it seems to be an European individual Fellowship if I'm not mistaken. Are the call for projects totally open?"
2022-03-25 06:45:16,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6911834652785692672,"Yo soy Calvo, pero mis hermanas tienen rulos, bellos como los tuyos. Que difícil tener un jefe así y que bien que te hayas ido"
2022-03-25 06:34:08,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512,Merci beaucoup Mme Gilard! Passez le bonjour au Master de ma part
2022-03-24 21:13:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512,Gracias bro
2022-03-23 21:53:00,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6912077938192449536,I wonder what this role is. Congratulations in any case
2022-03-23 18:35:28,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912417968006004736,"Que bien Néstor, un saludo muy grande! Sé cómo se siente todo eso!"
2022-03-23 18:34:05,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512,"No la forma final, pero mejor que al inicio 🤣"
2022-03-23 18:33:26,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912377931159744512,Thanks Quentin! Been thinking of calling you these days to ask about modifying DNA for health applications! I'll hit you up in WhatsApp
2022-03-22 14:45:44,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6912020070374252544,Je dois dire que vous avez très bien choisi ! Isabelle est super
2022-03-18 15:38:51,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6910577579758350337,"Excelentes noticias, realmente son instrumentos inigualables que se podrian integrar perfectamente en muchos laboratorios de investigacion y desarrollo en la peninsula iberica!"
2022-03-15 19:33:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6909514843267944448,"Same here, just as it was becoming interesting"
2022-03-15 12:29:07,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6909396630727192576,Que bien! Un saludo
2022-02-28 10:26:45,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6902161270548566016,The funniest/sad is when locals insist on using English even when you keep the dialog in their native tongue
2022-02-26 08:51:48,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6902876216110436352,Ça a l'air super intéressant !
2021-09-08 12:50:35,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6841345463040389120,"Trop bien, j'ai presque envie d'y retourner pour une autre formation!"
2021-08-19 09:26:37,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6833840766926807040,"Hola, todo depende de donde estés buscando y tus intereses/experience. Yo te recomiendo que uses LinkedIn como si fuera tu instagram y que te suscribas a redes e interactues con otros miembros. Las alertas de empleo son muy buenas aqui!

Mucha suerte y saludos"
2021-08-06 10:16:05,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6828710802103648256,"Why doesn't this surprise me? Cool article, thx for sharing"
2021-07-06 07:36:10,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6818039538863140864,Yo creo que si! Algunas empresas estan invirtiendo un monton en Machine Learning y laboratorios automatizados
2021-06-29 03:50:53,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6814100279152164864,Very cool video Ebbe
2021-06-29 03:48:11,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6815316915704098816,"Je me souviens, quand j'étais à Solvay, l'impression que l'automatisation du labo m'avait laissé!"
2021-06-23 13:33:17,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6813409276669886464,"Hey, I never took you for a football fan! Love the vids btw"
2021-06-15 16:05:50,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6810583469391917056,"Darya Palchikova yes, totally"
2021-06-15 15:36:02,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6810583469391917056,Like this one a lot
2021-06-07 13:40:33,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6807660075491094528,It was a very cool talk!
2021-05-31 11:42:25,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6805052099596955648,Le logo est deja top! Content pour vous
2021-05-28 07:54:56,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802038575664820224,"Luis Seijas estoy terminando un PhD en roma, pero me voy dentro de poco ! Y tu?"
2021-05-26 09:06:43,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6798154808772628481,This seems like a cool position! Happy to see your company is growing!
2021-05-26 04:20:22,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6802038575664820224,"Que fino verte Luis, un saludo"
2021-05-19 12:29:22,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6800717488230301696,"Hey, really cool animation. Sad it's counting in months and not in days xD"
2021-05-14 09:51:32,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6798906062209605633,Very happy for you bro!
2021-05-07 14:35:35,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6796342210137874432,Really cool!
2021-05-05 14:26:33,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6795704296454275072,"Super, Je ferai tourner!"
2021-05-04 14:29:15,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6795225376248356864,Really cool post!
2021-04-26 21:52:36,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6792122046189981696,Romain La Rocca merci!
2021-04-26 21:47:48,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6792122046189981696,"Hey, this looks really cool! I'd love to read"
2021-04-26 21:45:24,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6792412047318499328,Good luck with the search!
2021-04-26 21:42:12,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6792561664471404544,"Awesome, thank you"
2021-03-16 15:14:48,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6776997005207064576,"Really cool Randenka, I'm very happy for you!"
2021-02-24 18:52:47,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6770332691360440321,Great job! Congrats on the award
2021-02-03 17:30:02,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6759472909758021632,Tous les projets de alphabet sont super intéressants! Merci pour partager !
2020-04-08 15:01:55,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6651856486832099328,"Python, R and Data mining/Big Data will get you far!"
2020-03-04 12:16:45,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6640531624586952704,"Trop fier de toi Nabiil! J' espère que cette fois, il y avait pas de pics bizarres ;)"
2020-01-21 09:10:59,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6625144882707210240,Felicidades Jean Marc! Me contenta muchísimo!
2019-10-15 10:44:51,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6589491984497541120,"Trop cool, felicitations !"
2019-07-01 08:29:07,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6551352029309087744,"Trop bien ce travail, bravo!"
2019-02-01 14:26:48,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6497094631501684736,😃
2018-12-31 10:57:32,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6480480412907958272,"Que depinga Alessandro, me alegra burda!"
2018-12-13 22:33:50,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6478290425063960576,"Awesome PI we have, right Lorena?"
2018-12-07 08:13:56,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6476553003921866752,Trop bien Jennifer!
2018-11-30 16:34:04,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6474189247921422337,"Yo también te extraño querido Ricardo y te recordé bastante al escribirlo por supuesto!
Recuerda que este es el pais de los espaguetis y que estaré aqui por minimo 3 años asi que ve ahorrando pal pasaje!"
2018-11-23 01:05:14,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6471337450055835648,"Agreed!"
2018-10-23 17:14:02,https://www.linkedin.com/feed/update/urn%3Ali%3Aarticle%3A7730403494013286968,J'aimerais trop t'aider là dessus ! Tu as toujours mon contact Nandi!
2018-09-28 10:51:21,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6451056469604397056,"Trop cool, ce serait très utile pour un labo de chimie, en modifiant les etiquettes!"
2018-09-28 10:14:30,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6451259975959400448,"Congrats Juan, really happy for you!"
2018-09-17 10:26:11,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6435867429582315520,Merci Sybella!
2018-09-05 09:05:43,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6442740394835865600,"Free access to scientific publications is much needed to developing countries and for most students around the world. Great initiative, I hope it comes through!"
2018-08-16 16:44:15,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6435867429582315520,Merci!
2018-08-16 14:54:56,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6435867429582315520,"Tu pourras venir manger des pâtes et écouter de la musique quand tu veux!!"
2018-08-08 15:20:16,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6432616032816427008,"Really interesting Nazende, thank you for sharing!"
2018-08-08 11:43:41,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6432896722296414208,ça a l'air super intéressant!!! Bravo pour le sujet
2018-08-04 10:37:51,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6430760288915648512,Lorena Baranda Pellejero pilla este vídeo!
2018-05-27 19:25:53,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6406511685540069376,Congrats Bertrand!
2018-04-21 11:32:27,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6393123600240558081,"Ça ce passe bien Gabriel, et j'avoue que la région et le centre y jouent beaucoup !"
2018-04-18 20:13:30,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6392431844045975552,"Ouais, et ce jour là ce n'etait pas la premiere que j'en avais vu une avec la même mechanique, j'ai une video d'un ami qui vire beaucoup plus vite et aussi reversible."
2018-04-17 11:31:51,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6391678882562605056,Congrats!
2018-03-30 11:20:12,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A6385165301876617216,"Merci beaucoup d'avoir partagé vos \"insights\" hier soir, ça nous aidera certainement lors de nos prochaines démarches !"
2015-02-09 17:31:55,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A5967436442115284993,"Felicidades Carlos, espero encontrarnos pronto!"
