Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Climate Adaptation and the Cost of Inaction,"<p>How well will the world adapt to increasingly frequent extreme climate events? The answer depends on your leadership approach. To date, most government and business leaders have been focusing exclusively on climate mitigation, often at the expense of climate adaptation.</p><p>In this course, join Charmian Caines, a managing director and senior partner at BCG, as she makes a case for why governments and businesses can—and must—focus closely on doing both. Charmian shows you how to build scenarios assessing the economic, social, and natural damage of rising temperatures and develop financial and operational plans to combat rising sea levels, raging fires, and other extreme weather events.</p><p>Note: This course was created by Boston Consulting Group. We are pleased to host this content in our library.</p>",Course,2025-03-15 12:06 UTC,N/A,false,N/A,
Ten Signs You're a High-Potential Employee,"Want to be part of a select group that’s really important to your organization? They’re called HiPos, or high-potential employees: people performing well in their role who are also seen as possessing the skills, characteristics, and outlook necessary to progress to higher positions, bigger in scope and complexity, more quickly. Learn ten skills leadership experts look for in identifying high-potential employees, and how to increase your skills in these areas. These skills are divided into three areas: perspective, presence, and work habits.",Course,2025-03-09 16:41 UTC,N/A,false,N/A,
Excel: Advanced Formulas and Functions (2022),"Follow along with Excel expert Dennis Taylor as he demystifies the hundreds of formulas and functions available in Excel. Dennis starts with a few critical formula shortcuts that will speed up your work, then covers a variety of functions, such as VLOOKUP, MATCH, and INDEX, statistical functions, text functions, and date and time, math, text, and information functions. Dennis provides practical examples to help viewers easily transition to using Excel's most powerful formulas and functions in real-world scenarios. Note that this course is recorded in Excel for Office 365 but anyone using a recent version—including 2019, 2016, and 2013—will be able to follow along.",Course,2021-11-16 11:33 UTC,N/A,false,N/A,
GPT-4 Foundations: Building AI-Powered Apps,"Are you looking for a practical, simple, visual introduction to creating an AI-powered application? This course was designed for you. While GPT-4 has piqued much of the world’s attention, few people have developed the skills required to build their own AI-powered tools. Join instructor Denys Linkov to find out more about how to get started building AI-powered applications using GPT-4. In this course, Denys offers a comprehensive overview of the OpenAI playground, including the basics of large language models and prompts. Get tips for beginner, intermediate, and advanced prompting to start creating a no-code chatbot on your own. Along the way, test out your new skills in the challenge exercises provided at the end of each section of the course.",Course,2023-09-30 17:47 UTC,N/A,false,N/A,
After Effects 2020 New Features,"After Effects 2020 is here. Want to know how this new version will impact your motion graphics workflow? This course covers the latest upgrade, focused around the new, more powerful Content-Aware Fill. Discover how to remove an object, create a reference frame, and remove a logo on a smooth surface with this intelligent editing tool. Instructor Mark Christiansen provides practical tips to help you get the most from this forward-looking update.",Course,2021-05-28 18:51 UTC,N/A,false,N/A,
Introduction to Prompt Engineering for Generative AI (2023),"<p>If you are a beginner looking to learn more about Natural Language Processing (NLP) capabilities or a developer wanting to get started with modern NLP APIs, this course offers a great introduction. Software developer and instructor Ronnie Sheer guides you through what large language models are and what problems they may be able to solve. Ronnie dives into text generation, starting with a warning to use text generation AI responsibly, then moving on to Chat GPT, GPT-3, and J1 with few-shot learning. He introduces you to the AI generated image landscape, then shows you how to use Dall-E and Midjourney. Plus, Ronnie goes over a couple of advanced concepts, like how to fine tune your prompts and how to interact with language models using an API.</p>",Course,2024-09-16 14:12 UTC,N/A,false,N/A,
Picking the Right Chart for Your Data,"When selecting charts to showcase data, many people simply pick from the few choices available in Excel or other such software. This can be highly limiting, and can result in the selection of charts that fail to effectively convey whatever you're trying to communicate. This course can help you think more strategically about your data, and provide you with the tools you need to pick the best visual display for the type of data you're working with—and your ultimate communication goals. Main topics include getting to the key idea you're trying to communicate; finding the right standard chart for your data type; and brainstorming and experimenting to come up with alternatives to the standards.",Course,2024-07-25 08:15 UTC,N/A,false,N/A,
Dan Ariely on Making Decisions,"What happens in your brain when you make a decision? When should you use your intuition? How do you make a decision when the stakes are high, when someone will be negatively impacted, when there’s too much or too little information, or when you need to involve your whole team in the decision-making process? And how can you stop procrastinating making a decision? In this course, Dan Ariely—social scientist, beloved professor, and best-selling author of seven books—answers the most-pressing questions about decision-making, based on insights from his extensive research.",Course,2022-07-17 08:08 UTC,N/A,false,N/A,
Wireshark: Malware and Forensics,"Security devices on a network scoop up traffic and then analyze the field values to allow or deny specific traffic. As smart as the devices are, there are times when some threats slip through the cracks. Wireshark is a free protocol analysis tool that is used to baseline a network, actively monitor changes, identify common attack signatures, build firewall rules, detect issues, and quickly remove threats from the network. This course covers how to use Wireshark for deep packet analysis, capturing, and forensics. Learn how to keep your networks secure against malware and cyberattacks by implementing solutions that detect and handle unusual traffic.",Course,2024-11-28 10:23 UTC,N/A,false,N/A,
Project Management Foundations,"<div><a href=""https://www.linkedin.com/newsletters/6767151075767197696?trk=lil-course-description"" target=""_blank"" class=""artdeco-button artdeco-button--1"">View Bonnie's LinkedIn Newsletter</a></div><br><p>Project management is a set of techniques that anyone can apply to achieve goals and make projects more successful. Project management can be used to guide small, simple projects as well as complex enterprise-wide initiatives. Bonnie Biafore has always been fascinated by how things work and how to make things work better. In this course, she explains the fundamentals of project management, from establishing project goals and objectives and building a project plan to managing resources and work, meeting deadlines, and closing the project. Along the way, she provides tips for communicating, holding meetings, keeping a project on track, and gaining customer acceptance. The course also provides an overview of the changes introduced in the Project Management Institute’s <i>A Guide to the Project Management Body of Knowledge Seventh Edition</i>. This course provides exercises for most videos based on a healthcare/IT case study project.<p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/career-essentials-in-project-management-by-microsoft-and-linkedin"" target=""_blank"">Professional Certificate</a> from Microsoft.</p>",Course,2025-06-05 08:57 UTC,N/A,false,N/A,
AI and Developer Productivity,"<p>If you’re looking for new ways to leverage AI as a software developer, this course was designed for you. Get an essential overview of how you can start using AI to improve your development productivity, creativity, and professional problem-solving skills. Join instructor Temidayo Adefioye as he shows you how to successfully integrate tools like Microsoft Copilot and ChatGPT into your workflow, while also appreciating the value of AI as a supplement rather than a mere replacement for your own personal process.</p><p>Learn how to upskill and become an AI-powered developer to remain competitive and innovative in the industry. This course covers the following concepts and provides hands-on examples and demos along the way: the role of AI in development, how to effectively use prompts, code optimization, automated testing and quality assurance, intelligent debugging and issue resolution strategies, collaborative development for remote teams, documentation techniques, interview preparation, and more.</p>",Course,2024-05-21 12:05 UTC,N/A,false,N/A,
Habilidades de trabajo fundamentales,"Existen varias habilidades que todo profesional debería poseer. Esta colección de vídeos breves y animados te muestra las 12 principales. Cada vídeo trata de una aptitud clave y la desglosa de manera clara. Repasa las habilidades como la comunicación eficaz y la toma de decisiones en menos de dos minutos. Descubre cómo priorizar tareas, gestionar el tiempo y manejar el conflicto, entre otras competencias. Da el siguiente paso de tu trayectoria profesional con estos consejos prácticos.",Course,2018-08-30 11:54 UTC,N/A,false,N/A,
Introduction to AI-Native Vector Databases,"<p>The primary purpose of vector databases is to provide fast and accurate similarity search or nearest neighbor search capabilities. The integration of AI techniques in vector databases enhances their capabilities, improves search accuracy, optimizes performance, and enables more intelligent and efficient management of high-dimensional data. In this course, Zain Hasan introduces this foundational technology—which is already being used in industries like ecommerce, social media, and more. Zain covers everything from foundational concepts around AI-first vector databases to hands-on coding labs for question answering using LLMs.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/vector-databases-professional-certificate-by-weaviate?u=104"" target=""_blank"">Professional Certificate</a> from Weaviate.</p>",Course,2025-06-04 07:29 UTC,N/A,false,N/A,
Excel 2016: Análisis y gestión de datos,"Si trabajas con tablas en Microsoft Excel no solo es fundamental la rapidez, sino que también es necesario que los datos sean correctos.

La gestión de datos la conforman muchos procesos que debes aprender a gestionar y llevarlos a cabo con exactitud y eficacia usando Excel 2016. En este curso verás cómo trabajar con tablas para utilizarlas con rapidez y de forma efectiva, sin olvidar la fiabilidad y corrección. Filtra, ordena, importa y depura datos, trabaja con tablas para después analizarlas usando las herramientas disponibles para tal fin en la hoja de cálculo más utilizada del mundo.",Course,2018-09-13 13:28 UTC,N/A,false,N/A,
Advanced Prompt Engineering Techniques,"When developing AI-powered applications, you move beyond conversational prompting to more advanced strategies. In this course, we’ll explore advanced prompting techniques and strategies like Chain-of-Thought and Tree-of-Thought, clarifying how they work, what sets them apart, and what they are for.",Course,2025-03-12 11:32 UTC,2024-08-26 13:21 UTC,true,N/A,
Fundamentos esenciales de la programación (2014),"Aprende a desarrollar aplicaciones informáticas en cualquier lenguaje de programación con este curso en el que te explicamos, de la manera más clara y directa posible, cuáles son los componentes comunes a cualquier lenguaje y cuáles son los pasos que tienes que dar para convertir cualquier idea en tu cabeza en una aplicación informática.",Course,2018-11-03 12:40 UTC,N/A,false,N/A,
Nano Tips on Becoming the CEO of Your Career with Maya Grossman,"Welcome to our Nano Tips series, where a new generation of LinkedIn Learning creators deliver impactful lessons in literally seconds. In this course, Peak Performance Career Coach Maya Grossman guides you through how to build an extraordinary career. Maya covers topics like six ways to get ahead of the career game, focusing on outcomes, and the fastest way to grow your career. She dives into how to expand your role by taking on more responsibility, make an impact in your first 30 days, and get feedback to grow faster. Plus, Maya goes over creating your own career opportunities, ditching your limiting beliefs, and treating your career like an athlete. Learn how to become the CEO of your own career! With these concise learning videos, you can make learning fit into even your busiest days.",Course,2023-10-03 06:24 UTC,N/A,false,N/A,
Ableton Live 12 Essential Training,"Do you work in audio recording, loop-based songwriting, or synth and sound design? In this course, music professor Rick Schmunk walks you through a variety of ways you can use Ableton Live 12 in your workflows. Rick shows you how to set up your system and use the Ableton Live user interface. He explains how to work with the browser, the Arrangement view, and the Session view. After going over how to use the MIDI Editor, how to record and edit audio, and how to work with arrangements, Rick covers plug-ins, effects racks, the live mixer, and mapping. Then he demonstrates how to make your life easier by automating graphics, editing, and clips, including real-time automation. Rick concludes with some practical advice on managing your files.",Course,2024-10-23 06:58 UTC,N/A,false,N/A,
AI and the Future of Work: Workflows and Modern Tools for Tech Leaders,"“Putting machine learning into production"" has a very different definition in 2023 than it did in 2013. The scope of what is possible to achieve with ML has increased significantly, and the associated challenges have grown proportionally. To effectively lead a data science team, you need to understand what you can feasibly expect them to achieve given the current state of ML, what challenges they will inevitably face, and how to navigate the modern ML ecosystem to provide them with support. In this course, instructor Kristen Kehrer teaches you all three. Learn how to streamline AI workflows with modern tools, manage AI projects and teams, collaborate with technical experts. Plus, develop future-proof leadership skills and keep abreast of the latest advancements, trends, and best practices.",Course,2025-06-12 07:25 UTC,N/A,false,N/A,
Recruiting Techniques to Reveal Transferable Skills,"When filling opening job requisitions, do you often feel constricted by searching a pool of candidates filtered by job title or by specific industries? Imagine how satisfying it would be to have access to a larger pool of talent, one that might not be on the radar of your competitors. In this course, Barbara Bruno shows you how to identify top candidates based on the skills they have that will transfer to the jobs you need to fill, regardless of their previous titles or professional experience. Barbara explains how to identify transferable skills, revise your job requisition, and how to modify your interviewing and hiring processes. By focusing on transferable skills, you can provide your company with a tremendous competitive advantage—one that will fill open requisitions faster, help candidates advance in their career, and improve engagement and retention.",Course,2024-03-31 15:53 UTC,N/A,false,N/A,
Python for Students (2019),"There is no better time to learn Python than when you are young. Python is a powerful language for automation, game development, and web programming, and a great choice if you’re just starting to learn how to write code. The skills you learn in Python can translate C++, Ruby, and JavaScript. In this course—designed specifically for high-school and college-age students—you can learn how to use Python at an introductory level. Explore variables and functions, calculations, if-else statements, loops, and lists, and then build a complete Python project. Plus, find out where to go to learn more and how to join the Python community.

<br><br>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this content in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""25%"" width=""25%"">",Course,2021-11-29 13:34 UTC,N/A,false,N/A,
"Diversity, Inclusion, and Belonging","<p>Diversity is having a culture that values uniqueness: people of different backgrounds, cultures, genders, and races. Inclusion means inviting diverse groups to take part in company life. If you're tuned into conversations about HR, you've probably heard these terms before. But there's a third critical piece: belonging. It's belonging that makes each individual feel accepted for who they are. Explore the diversity, inclusion, and belonging (DIB) approach, and discover how to activate it in your organization. Join HR luminary Pat Wadors as she explains how to drive the conversation on DIBs, hire and retain diverse talent, listen to employees, and integrate DIBs into your employee lifecycle. Managers and executives should tune in for special tips on embedding DIBs in the employee experience.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/succeeding-as-a-new-manager-professional-certificate-by-linkedin-learning?u=104"" target=""_blank"">Professional Certificate</a> from LinkedIn Learning.</p>",Course,2024-06-29 06:51 UTC,N/A,false,N/A,
Nano Tips for Charismatic Communication with Ravi Rajani,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, B2B sales expert and consultant Ravi Rajani offers tips on how to enhance your communication skills by allowing your charisma to support you in being more persuasive and building real connection with your audience. Find out how to respond to a question when you don’t know the answer and how to accept and give compliments gracefully. Learn how asking meaningful questions can help you build great relationships. Discover how to become a charismatic storyteller, communicate your ideas well under pressure, and become the most interesting person in any room. Get body language tips for boosting your charisma. Plus, explore ways to avoid charisma-crushing behaviors. With these concise lessons, you can fit learning into even your busiest days.",Course,2024-09-04 06:42 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2464009,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:2464009,Course,2024-06-05 14:02 UTC,N/A,false,N/A,
Azure AI Fundamentals (AI-900) Cert Prep: 2 Principles of Machine Learning on Azure,"AI and machine learning are no longer a distant dream. All over the world, companies are turning to cloud technologies such as Azure to automate mission-critical workflows. In this course, instructor Emilio Melo walks through the most important skills and principles of machine learning on Azure to prepare you for the second domain of the Microsoft Azure AI Fundamentals (AI-900) certification exam. Learn how to create and optimize models on Azure ML, increase model prediction performance with AutoML, and manage, deploy, use, and monitor your models, tweaking and redefining them as you go. If you’re interested in being vetted by a market leader in one of the hottest subfields of IT, this course can help you get ready for the exam and launch the next big phase of your career.",Course,2025-06-07 07:26 UTC,N/A,false,N/A,
Confident Performance: Excelling When It Counts,"Does confidence come from being great at what you do? Or does feeling confident actually lead you to becoming great? In this course, TJ Guttormsen teaches you how to perform confidently, no matter what level of skill you currently have—without veering into being delusional or arrogant. TJ explains how to create realistic expectations for your outcomes and abilities, and how to communicate those to others so that even when you know that you're not great at something (yet), you can still do it without feeling nervous or stressed.
Learn how to deal with and understand your own confidence-hindering emotions; minimize self-imposed pressure and overcome perfectionism, self-doubt, fear of judgment; deal with stress during your performance; and more.",Course,2024-12-06 14:33 UTC,N/A,false,N/A,
Project Management Power Moves: Leading with Influence,"What is leading with influence, and how can you employ it more effectively as a project management professional? In this course, senior program manager and founder of Path to PM Jean Kang shares proven tips and insights on how to lead with influence, communicate with impact, and drive change in a dynamic landscape. From managing stakeholders to negotiating like a pro, explore everything you need to know to take your PM skills to the next level. Get ready to make PM power moves and amplify your impact every day.",Course,2024-09-03 18:16 UTC,N/A,false,N/A,
Nano Tips to Foster a Growth Mindset and Mental Agility with Shadé Zahrai,"<p>Welcome to our Nano Tips series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.</p>

<p>In this installment award-winning leadership strategist and peak performance specialist Shadé Zahrai shows you how you can succeed professionally and in life using a growth mindset and mental agility.</p>

<p>Shadé explains how to master your inner dialogue by tapping into the power of “yet”, shifting your focus to possibility, and using language for growth. She covers ways to overcome obstacles through changing your perspective on failure, emphasizing growth over speed, and detaching from external approval. Plus, Shadé gives you several practical tips on how you can apply a growth mindset toward others in how you respond to compliments and how you give and receive feedback.</p>
 
<p>This course was created by Shadé Zahrai. We are pleased to host this training in our library.</p>",Course,2024-06-05 13:55 UTC,N/A,false,N/A,
Kotlin for Java Developers,"Kotlin is a concise, easy-to-use programming language from JetBrains that's 100% compatible with Java, and is an officially supported development language for Android. With its clean syntax and ability to eliminate most null pointer exceptions, Kotlin makes coding easier, faster, and generally more fun. In this course, learn the basics of Kotlin programming and explore its interoperability with Java. Troy Miles explains why you might want to learn this language, and walks through some of its key features, including operator overloading, generics, and lambdas. Plus, Troy shows how to call Java libraries from Kotlin—and vice versa—and covers functional programming in Kotlin.",Course,2023-10-27 19:56 UTC,N/A,false,N/A,
Marketing Communications,"In today's media landscape, consumers decide how and when they want to receive information. As a result, it's crucial for marketers to have a robust understanding of how to design and execute a marketing plan that resonates with audiences—as well as how to measure the results. In this course, learn how to chart your own marketing roadmap. Join marketing expert Deirdre Breakenridge as she explains how to research your marketing communication needs, craft a marketing plan that helps you connect with your audience, and leverage PR, social media, and email marketing strategies. Plus, she discusses how to launch your campaign, and track your program through a measurement dashboard.",Course,2024-10-20 16:24 UTC,N/A,false,N/A,
Identity Threat Protection with Sentinel: Advanced Strategies,"<p>Are you looking to upskill with Microsoft Sentinel, the popular cloud-native security information and event management (SIEM) tool? In this course, instructor Venicia Solomons helps you develop a solid foundational understanding of the key principles and challenges of identity and access management security, and how to use Sentinel to detect identity and access management (IAM) threats effectively.</p><p>Get hands-on experience setting up, configuring, and utilizing Sentinel for detecting and responding to IAM threats. This course focuses on demonstrating advanced-level skills, showing you how to leverage Sentinel’s built-in functionalities for enterprise-scale IAM security management. By the end of this course, you’ll be prepared to apply your new skills in real-world scenarios and protect your organization from sophisticated identity-based threats.</p>",Course,2024-09-19 08:12 UTC,N/A,false,N/A,
CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:4542091,CONTENT METADATA NO LONGER EXISTS - urn:li:lyndaCourse:4542091,Course,2024-08-07 21:37 UTC,N/A,false,N/A,
Communicating with Confidence,"<p>Confidence is one of the secrets of impactful communication. But how do you cultivate it effectively as you grow? In this course, join instructor and professional speaking coach Vinh Giang as he shares insights, strategies, and practical techniques on how to start communicating with more clarity, power, and confidence.</p><p>Discover the foundational skills of a successful communicator, developing your power of presence along the way. Learn how to manage your message, master your voice and body language, communicate with confidence digitally, and handle nervousness and overcome your fear. Upon completing this course, you’ll be equipped with the self-awareness you need to continue building your skills and improving your communication style.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/essential-business-communication-skills-professional-certificate-by-linkedin-learning"" target=""_blank"">Professional Certificate</a> from LinkedIn Learning.</p> <p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/public-speaking-skills-professional-certificate-by-toastmasters-international"" target=""_blank"">Professional Certificate</a> from Toastmasters International.</p>",Course,2024-07-28 07:05 UTC,N/A,false,N/A,
Nano Tips for Negotiating Your Salary with Sho Dewan,"<p>Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, discover the secrets to navigating a successful salary negotiation, with key insights from Sho Dewan, the CEO and founder of Workhap and a LinkedIn Top Voice in Job Search and Careers.</p><p>Learn the essentials of talking about salary so you know what to say when it counts. Find out how to research salaries, work closely with recruiters, share your salary expectations, and consider your compensation package beyond just the numbers. Sho walks you through the three most important things to know before you even start the negotiation, with pointers on how to make a counteroffer that’s fair to you and competitive with the market. Along the way, Sho also tells what to say when you’re ready to ask for a raise.</p>",Course,2023-01-16 15:27 UTC,N/A,false,N/A,
Cómo liderar el cambio en tu empresa,"Ayuda a tu empresa a adoptar procesos de cambio y asegúrate de que las nuevas iniciativas se llevan a cabo con éxito. En este curso, la doctora Britt Andretta te mostrará cómo liderar una empresa mediante el cambio utilizando el modelo de cinco etapas que incluye la evaluación de la necesidad de cambio, la decisión sobre las personas involucradas, la creación del cambio, su anuncio y su implementación para que triunfe. Este curso te mostrará técnicas con las que aumentará la posibilidad de éxito del cambio, como anticiparse a la oposición, la creación de una visión persuasiva o el uso de la inteligencia emocional para crear consenso entre los empleados.",Course,2018-09-17 10:40 UTC,N/A,false,N/A,
AWS and React: Creating Full-Stack Apps,"Web app development implies a lot of potential pieces of software development. You may be an expert on React, JavaScript, and other aspects of the development side, but if you know less about server-side hosting, user authentication, and database storage through an API, this course can help fill in those gaps. Mobile application developer Bear Cahill guides you through the process of creating full-stack apps. Go over the steps involved in hosting a React app on AWS, then dive into user authorization for the app. Explore how to use DynamoDB API with AppSync, as well as using AppSync GraphQL calls with React. Plus, work through hands-on challenges that give you a chance to apply what you learn.",Course,2024-12-23 19:01 UTC,N/A,false,N/A,
Nano Tips for Using ChatGPT for Business with Rachel Woods,"<p>Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this installment, explore innovative strategies for using ChatGPT for business with data scientist, AI expert, and founder of The AI Exchange, Rachel Woods.</p><p>Discover cutting-edge advice and practical techniques to start leveraging the power of AI within your organization. Learn the basics of generative AI and how to apply it to a wide variety of everyday business tasks. Rachel shows you how to get started with ChatGPT, the popular, new AI modeling tool that can help revolutionize the way you do business—from prompting and performing specific analytic functions to automating once-tiresome, manual processes. Along the way, get tips on mitigating common risks associated with false content, data privacy, and ownership through real-world business scenarios. By the end of this course, you’ll be prepared to utilize ChatGPT to drive business growth and digital innovation.</p>",Course,2023-12-25 17:15 UTC,N/A,false,N/A,
Python: Design Patterns (2021),"If you’re a programmer, you’re probably plenty busy, so why not save some time and avoid reinventing the wheel by reusing well-proven design solutions—software design patterns—to improve your code quality? Design patterns encourage programming efficiency and code reuse. In this course, Jungwoo Ryoo takes a look at traditional design patterns as applied to Python. Jungwoo Ryoo covers 15 essential creational, structural, and behavioral patterns to help you solve common coding challenges, while introducing best practices that can help keep your solutions consistent, complete, and correct.",Course,2022-03-29 10:49 UTC,N/A,false,N/A,
Enhancing Resilience,"Resilience is one of the most common traits of successful, happy people. Developing your resilience will not only help you to cope with challenging situations, but it can help you reach peak performance and enhance satisfaction, both in your personal and professional life. Learn how to get an edge at work and build your ability to thrive in the midst of obstacles, changes, and setbacks, by investing in the six pillars of resilience. Executive coach and author Gemma Leigh Roberts shows how to create a proactive plan to build your resilience, maintain it in the face of challenges, and track your progress over time.",Course,2024-06-05 14:59 UTC,N/A,false,N/A,
Product Management: Building a Product Strategy,"<p>Behind every successful product there is a clear strategic vision that takes both market and customer needs into account. Essentially, strategy is the set of choices a company makes in order to achieve its objectives. These choices include which products to develop, which market segments to focus on, how to differentiate, how to price, how to position, and more. Product leaders are the guardians of a company's strategy. While many people and teams can contribute to developing a strategy, product leaders need to articulate it and ensure that it's done in a way that is applicable for day-to-day decision-making. This course lays out how to develop an effective product strategy. Instructors Eldad Persky and Teg Grenager walk through a step-by-step process for creating a smart, thoughtful strategy, and explain how to build support for it. Plus, they go over how to maintain and implement your strategy.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/aha-product-management-professional-certificate"" target=""_blank"">Professional Certificate</a> from Aha!.</p>",Course,2022-04-30 18:14 UTC,N/A,false,N/A,
Mistakes to Avoid in Your Career,"In your career, it's natural to experience blunders and missteps. These experiences provide you with valuable lessons and takeaways that can help you succeed downstream. In this course, longtime consultant Trevor Kasmar shares his knowledge on common career mistakes, allowing you to learn from these errors without having to actually experience them. Trevor starts by outlining the importance of investing in yourself as a means to stay focused, improve self-awareness, and support a positive culture. He then walks through the missteps of not taking ownership in your career and allowing distractions to lead you off course. Finally, Trevor shares his lessons on the downfalls that can come from people-pleasing and struggling to communicate. After this course, you’ll have a list of lessons you can apply to your career to help you succeed.

<br><br>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""20%"" width=""20%"">",Course,2022-03-25 17:39 UTC,N/A,false,N/A,
Learning AutoCAD 2025,"In this course, ​​Autodesk Certified Instructor Shaun Bryant shows you the basics of the AutoCAD user interface and leads you step-by-step through learning how to draw the kind of precise, measured 2D drawings that form the basis of design communication the world over. Explore the AutoCAD interface and learn how to draw simple geometry. Find out how to annotate simple designs and communicate your design intent. Plus, get practical advice on applying AutoCAD basics to your own drawings.",Course,2025-03-06 10:20 UTC,N/A,false,N/A,
UiPath Studio Essential Training,"UiPath is a leading Robotic Process Automation (RPA) platform with a user-friendly interface. UiPath enables businesses to automate and streamline repetitive tasks and processes, freeing up valuable human resources to focus on more strategic and creative tasks. It has made waves in finance, healthcare, manufacturing, and beyond. In this course, Sarah Ghanem—a robotic process automation (RPA) lead, scrum master, and product manager—guides you through the incredible capabilities of UiPath. Learn how to build your first robot (in UiPath, an execution agent that runs processes) and use robots to automate a variety of processes. Explore how Object Automation can help you create modular and maintainable UI automation and how Workflow Analyzer, Document Understanding, and Orchestrator can help you automate workflows effectively. Plus, complete a purchase order challenge to test your understanding of what you’ve learned from the course.",Course,2025-06-09 12:55 UTC,N/A,false,N/A,
Le photographe bricoleur / La photographe bricoleuse : Série,"En photographie, le moindre accessoire peut coûter un bras. Alors, que faire ? La réponse est très simple : au lieu de l'acheter, fabriquez-le ! C'est l'idée qui prévaut dans cette série sur le photographe bricoleur. Joseph Linaschke, photographe et formateur, va vous montrer, à partir d'objets aussi hétéroclites que des verres jetables, des pinces ou des rouleaux de papier, comment bricoler des accessoires d'éclairage, de stabilisation d'appareil photo et bien d'autres. Alors, retroussez vos manches et apprenez à devenir un photographe bricoleur ! Note : Les bricolages présentés utilisent parfois de la visserie au pas Kodak, 1/4 ou 3/8 de pouce, difficile à trouver en magasin, mais disponible sur Internet.",Course,2018-10-19 09:40 UTC,N/A,false,N/A,
Empathy at Work,"Many people assume that empathy is about being there when someone is going through a rough patch. But empathy involves more than just offering comfort. It's really about understanding and embracing others while remaining self-aware. In this course, Dr. Carolyn Goerner digs into the subject of empathy, explaining what it is and how to develop and practice it at work. Learn about the different types of empathy, as well as the benefits of fully embracing the practice of empathy in the workplace. Explore key strategies for effectively communicating empathy to the people you work with. Plus, discover how your past experiences and position can keep you from being more empathetic, how to better understand the mindset of your coworkers and superiors, and how to avoid empathy fatigue.",Course,2024-11-12 09:55 UTC,N/A,false,N/A,
"Rust Web Frameworks: Build Real World Projects with Actix, Rocket, Warp, Tide, and std Library","Rust is quickly becoming one of the most popular and important programming languages. In this course, learn about the most important and most popular web frameworks in Rust such as Tide, warp, Rocket, and Actix. Instructor Akhil Sharma
Breaks down all four of these frameworks one by one, from the basics to more intricate aspects. Get hands-on experience writing code with these Rust frameworks by following along as Akhil shows you how to write some of the most important Rust functions.",Course,2024-05-05 17:22 UTC,N/A,false,N/A,
Learning SQL Programming,"<p>Structured Query Language (SQL) is a common tool for retrieving data from relational databases such as SQL Server, MySQL, MariaDB, and PostgreSQL. This course provides an introduction to this core programming language. Learn how to request data from a database, limit and sort the responses, aggregate data from multiple tables with joins, and edit and delete data. Instructor Scott Simpson also shows how to perform simple math operations and transform data into different formats. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/data-engineering-foundations-professional-certificate-by-astronomer"" target=""_blank"">Professional Certificate</a> from Astronomer.</p>",Course,2024-05-18 07:18 UTC,N/A,false,N/A,
Body Language for Authentic Leadership,"Body language is an essential part of our communication. But how many of the body language tips we’ve learned are outdated? The politics of body language have shifted. In this course, instructor Erica Dhawan explains how people can succeed by leveraging their authenticity and natural strengths, in both traditional and digital settings. Erica discusses how to understand your body language style and be self-aware of the body language you use. She goes over the importance of understanding the specific culture and expectations of your work environment, then covers how to master your body language to present yourself authentically as an executive leader. Erica describes how you can show executive presence while leading online meetings and video calls. She concludes with how to spot the body language cues of inclusion and exclusion and follow up by using positive body language cues to advocate for unheard voices.",Course,2024-11-15 08:22 UTC,N/A,false,N/A,
