Date,Type,Link
2024-12-10 08:50:52,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7272034223828406272
2024-12-10 05:27:59,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7271527309390581760?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7271527309390581760%2C7271924829828648960%29
2024-12-09 10:48:11,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7271833733844873216
2024-12-09 10:11:44,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7271827605434126337
2024-12-09 08:58:02,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7271527309390581760
2024-12-09 08:47:49,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7271798042356334592
2024-12-06 15:03:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7269335143159328768
2024-12-06 12:14:07,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7270764145543680000
2024-12-06 10:51:23,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7270712260921016320
2024-12-06 09:20:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7270082586956206080
2024-12-06 06:39:04,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7264975583548215296
2024-12-06 06:37:28,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7264969472644411394
2024-12-05 09:49:55,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7270329000546250753
2024-12-05 09:19:37,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7270220839122350080
2024-12-05 07:49:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7269660342119550976
2024-12-04 10:41:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7269969391558029313?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7269969391558029313%2C7269983715592687618%29
2024-12-04 08:28:30,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7264214978356809728
2024-12-04 07:24:38,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7269879750947459072
2024-12-03 08:43:26,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7269610087197859840
2024-12-02 18:53:58,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7269379857866727424
2024-12-02 10:25:09,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7269284288276123648
2024-12-02 09:13:44,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7263258963847106560
2024-12-02 08:44:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7268216902898835456
2024-12-02 08:43:43,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7269259704759943168
2024-12-01 14:46:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7268215091672616961
2024-11-30 19:42:29,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7267865689867051008
2024-11-28 19:15:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7267922462527393792
2024-11-27 14:31:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7267104243432456192?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7267104243432456192%2C7267525090215448577%29
2024-11-27 08:40:10,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7266907300898979840
2024-11-26 18:03:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7267156392631832576
2024-11-26 10:51:02,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7267104243432456192
2024-11-26 08:53:29,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7267096643655589889
2024-11-25 08:57:06,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7266725516903137280
2024-11-25 08:54:48,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7260577130751680512
2024-11-23 07:02:02,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259191688097599488
2024-11-22 21:12:59,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7265700366380408834
2024-11-22 08:23:02,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7264584840983830528
2024-11-21 18:04:21,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259486431876694017
2024-11-21 09:30:18,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7265288122249158656
2024-11-20 16:04:45,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7265018442104152064
2024-11-20 08:44:52,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7264891435655528448
2024-11-18 07:14:46,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7257771214499180544
2024-11-17 08:08:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262823226198614016
2024-11-15 13:57:40,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262456694805278720
2024-11-15 13:41:35,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7257368523969122304
2024-11-15 08:08:02,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7263091904874004480
2024-11-14 19:00:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262880502250913793
2024-11-13 15:41:07,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262483112977129472
2024-11-13 07:59:28,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7253722535022710785
2024-11-13 07:58:29,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262365465329475585
2024-11-13 07:00:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7257492273729355778
2024-11-13 06:51:02,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7258032953119666176
2024-11-13 06:49:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7262147768574521346
2024-11-13 06:48:39,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7262128662169231360
2024-11-13 06:47:46,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262143091170570241
2024-11-12 14:37:00,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262107600777801730
2024-11-12 11:47:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262051853809418240
2024-11-12 09:50:19,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7262031550542725123
2024-11-12 07:36:17,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7261759187876036608
2024-11-10 18:47:01,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7261323709708144640
2024-11-10 10:32:14,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7261275347529142272
2024-11-08 06:52:34,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7260397433476591618
2024-11-07 11:27:33,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7260238064805912576
2024-11-07 08:02:32,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7259837417090699264?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7259837417090699264%2C7260190037214904320%29
2024-11-06 08:26:06,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7259837417090699264
2024-11-05 09:04:48,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259320751764164609
2024-11-04 19:27:31,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7259192084228620288
2024-11-04 16:59:07,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259229452046331905
2024-11-04 09:26:15,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7259102066994745344
2024-11-02 20:37:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7257855235837030401
2024-10-31 09:59:20,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7257674941368537089
2024-10-30 08:35:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7257110577645289472
2024-10-29 15:06:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7257004184875532288
2024-10-29 11:09:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7256953046037934082
2024-10-24 20:09:10,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7255217273349488641
2024-10-23 19:37:41,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7254887434658693120
2024-10-23 08:16:45,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7254764741359808512
2024-10-23 06:58:52,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7254651413971038208
2024-10-22 07:08:34,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7254370969115406337
2024-10-20 19:23:54,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7253842447061995520
2024-10-19 20:54:33,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AarticleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7246935074917523456%2C7246935076872077314%29?commentUrn=urn%3Ali%3Acomment%3A%28articleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7246935074917523456%2C7246935076872077314%29%2C7253442516954361857%29
2024-10-18 08:35:58,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7252911624783560705
2024-10-18 06:56:14,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7252402888763752450
2024-10-17 10:02:39,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7252570303803912193
2024-10-16 20:46:14,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7252348146029137920?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7252348146029137920%2C7252365583353016323%29
2024-10-16 20:43:20,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7252348146029137920
2024-10-15 06:50:57,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7251651354148962306
2024-10-10 20:24:20,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7250221137865904129
2024-10-10 12:16:21,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7250116403632963584
2024-10-09 14:05:00,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7249779314634715140
2024-10-09 08:55:14,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7249508854068051968
2024-10-09 08:08:52,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7249687155738832896
2024-10-08 09:12:01,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7249338472589643776
2024-10-05 06:01:57,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7247942750396911616
2024-10-03 08:18:32,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7246126245501915136
2024-10-01 14:52:57,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7246880046450192385
2024-10-01 13:08:01,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7246839874681544706
2024-09-30 11:40:39,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7246473863834820608
2024-09-30 10:08:40,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7246436179347210241
2024-09-30 06:12:30,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7246313789300563968
2024-09-28 07:05:46,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7244972432132853760
2024-09-27 10:09:47,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7245361812366397442
2024-09-24 15:50:14,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7244328775386107905
2024-09-19 08:11:53,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7242112569442754561
2024-09-19 08:07:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7242434148966027269
2024-09-19 07:20:37,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7242381794786877441
2024-09-13 07:55:40,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7240082619860684800
2024-09-07 18:42:33,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7238142286574891008
2024-09-06 16:06:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7237814303116951553
2024-09-06 07:25:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7191204659477291008
2024-09-04 16:03:46,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7237124290213535746
2024-09-03 09:31:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7236382137107496960
2024-09-03 08:53:10,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7236643789862285312
2024-09-02 11:50:24,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7235977810060668929
2024-08-31 07:36:12,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7234554170689642496
2024-08-29 11:43:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A3990648-7234535688543584257
2024-08-20 12:06:17,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7231624311042641920
2024-08-16 11:51:56,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7229752046487252992
2024-08-14 16:37:36,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7228999484490350592
2024-07-30 16:44:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7223923274244571137?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7223923274244571137%2C7223998129597988865%29
2024-07-30 06:13:18,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7223923274244571137
2024-07-29 19:57:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7218976961979674624
2024-07-28 07:48:32,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7223077187044732928
2024-07-27 04:49:54,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7222352002641534977
2024-07-24 15:54:19,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7221882777208541187
2024-07-24 09:03:48,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7221560628606337025
2024-07-23 04:32:31,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7220097876624879618
2024-07-22 07:51:17,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7219657646587457538
2024-07-22 00:17:27,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7220855369311350784
2024-07-22 00:15:35,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7220883037322907650
2024-07-21 11:19:46,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7220505329648730112
2024-07-20 12:01:56,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7220336762462629888
2024-07-17 16:26:29,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7219371315546189824
2024-07-17 08:26:25,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7218968880348626944
2024-07-17 06:39:48,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7217543382863147009?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7217543382863147009%2C7219227199806078976%29
2024-07-17 06:08:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7217543382863147009
2024-07-16 12:06:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7218627582752088065
2024-07-16 09:00:55,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7218861702535098368
2024-07-16 09:00:29,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7218754263127134210
2024-07-16 07:15:14,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7218872940480589824
2024-07-16 06:50:45,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217484661558517760
2024-07-13 02:24:25,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217558559050342400
2024-07-12 17:32:48,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7217555090042187776
2024-07-12 17:32:31,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217543230517604354?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7217543230517604354%2C7217569863190331392%29
2024-07-12 15:00:41,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217543230517604354
2024-07-12 05:43:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7214567368633532417
2024-07-12 02:46:41,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217217562126737409?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7217217562126737409%2C7217270925627457536%29
2024-07-11 17:27:23,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7217198928843218944
2024-07-11 14:43:36,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7217151539449114624
2024-07-11 04:37:13,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7216888992867213312
2024-07-11 04:18:45,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7216834580413120513
2024-07-11 04:05:51,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7215988765763252224
2024-07-10 04:02:55,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7216471778343165952
2024-07-09 06:47:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7216296720652017665
2024-07-08 02:35:37,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7215765403644354560
2024-07-07 10:01:45,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7215619303314747392
2024-07-07 07:10:49,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7215587270693666817
2024-07-07 07:04:06,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214175047446339586?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7214175047446339586%2C7215609145142472704%29
2024-07-07 05:34:50,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214175047446339586
2024-07-06 06:38:48,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214362490963402753?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7214362490963402753%2C7214868116349030400%29
2024-07-05 05:22:33,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214855647987724289
2024-07-05 05:19:51,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214362490963402753?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7214362490963402753%2C7214857545473998848%29
2024-07-04 22:07:19,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214362490963402753?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7214362490963402753%2C7214622915856580608%29
2024-07-04 13:00:40,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214362490963402753
2024-06-27 10:17:51,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7204110800599396353
2024-06-27 10:16:25,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7212022658798911488
2024-06-27 10:13:35,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7211831939312291843?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7211831939312291843%2C7212017733658386432%29
2024-06-27 06:18:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AarticleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7211441021522518016%2C7211441024496230402%29?commentUrn=urn%3Ali%3Acomment%3A%28articleSegment%3A%28urn%3Ali%3AlinkedInArticle%3A7211441021522518016%2C7211441024496230402%29%2C7211835319602606080%29
2024-06-26 18:37:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7211603079438209024
2024-06-22 06:07:36,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7210144472091770880
2024-06-20 16:28:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7209556387926814721
2024-06-20 16:13:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7208914672131977217?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7208914672131977217%2C7209563222708793344%29
2024-06-19 21:02:43,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7208914672131977217?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7208914672131977217%2C7209294970845855745%29
2024-06-16 06:56:04,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7207064289268875264
2024-06-14 11:55:22,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7207340947565662208
2024-06-14 11:44:24,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7207312540647763969
2024-06-13 10:09:02,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7206947368221446144
2024-06-13 07:47:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7206913242978209792
2024-06-12 09:43:23,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7206550975166210049
2024-06-12 06:50:57,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7205860676236460032
2024-06-11 15:15:40,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7206309509995139072
2024-06-10 17:34:38,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7205928583838527488?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7205928583838527488%2C7205985393576476672%29
2024-06-10 17:24:32,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7205928583838527488
2024-06-10 16:31:01,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7205962019911417856
2024-06-10 06:02:46,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7205804782660304896
2024-06-06 16:02:28,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7204503167152074755
2024-06-05 17:47:42,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7203780874406903808
2024-06-05 09:22:20,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7204044357396496385
2024-06-05 07:40:49,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7203999119818801152
2024-06-04 12:16:35,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7203674679994167296?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7203674679994167296%2C7203702947879215104%29
2024-06-04 11:33:47,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7203674679994167296
2024-06-04 07:08:03,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201222191676334080?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7201222191676334080%2C7203646691856580609%29
2024-06-03 08:00:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7203298036452663296
2024-06-02 13:44:36,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7202602211590238208
2024-06-01 23:33:15,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7202812524935745536
2024-06-01 11:58:24,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7198585855463096320?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7198585855463096320%2C7202637285052280834%29
2024-06-01 09:38:03,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7202555570573164544
2024-05-31 18:37:26,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7202316361212035073
2024-05-31 05:25:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201829688128741376?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7201829688128741376%2C7202057927128489986%29
2024-05-30 16:08:10,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201829688128741376?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7201829688128741376%2C7201970172713136129%29
2024-05-30 14:05:59,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201913593469046784
2024-05-30 13:04:25,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201930643247702016
2024-05-30 12:28:36,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201868777477533696
2024-05-30 09:25:48,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7199355402667397120
2024-05-30 08:16:21,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201854912966582275
2024-05-30 04:55:41,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7197211242183163904
2024-05-29 15:38:16,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7201606493874380800
2024-05-29 14:09:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176791221237944321
