Date,ShareLink,ShareCommentary,SharedUrl,MediaUrl,Visibility
2022-12-12 11:25:10,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7008028972995248128,"There's an exciting #jobopportunity at Merck Group  for D&A experts in Olivier Jonard team. ""
""""
""Don't hesitate to apply or reach out.","","",MEMBER_NETWORK
2022-12-09 22:38:59,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7007111380734517248,"","","",MEMBER_NETWORK
2022-10-10 11:11:59,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6985195220044775424,"","","",MEMBER_NETWORK
2022-09-02 09:38:18,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6971400908072968192,"","","",MEMBER_NETWORK
2022-07-19 17:48:00,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6955216689915437058,"when i joined Merck Group i knew I was in for a treat, that i was changing life and meeting a lot of talented #scientist with diverse backgrounds and interests.""
""""
""i was not expecting how much though, as Catarina Frazão de Faria just demonstrated, with her first publication outside of the science world.""
""""
""if I'm a photographer in private life, she is a #writer . Help her out by sharing this work around your network, particularly around #italian speakers!""
""""
""Auguri!","","",MEMBER_NETWORK
2022-06-21 12:21:22,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6944987628400222208,Electrophoresis is always challenging to troubleshoot... Gladly we are organizing a webinar to give you some tips and tricks to succeed in your separations!,"","",MEMBER_NETWORK
2022-06-20 12:15:43,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6944623818342592512,"","","",MEMBER_NETWORK
2022-06-03 08:01:59,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6938399372355239936,"I'm excited to share that i am starting a #newjob at Merck Group  as a technical support specialist!""
""""
""6 years ago i left my country looking for a brighter future than what was available back home. i arrived in Europe with a suitcase full of dreams, 50€ in my pocket and a bunch of amazing contacts who helped me achieve my objectives.""
""""
""My path was by no means linear, i traveled around the globe doing science, finished my masters, got my PhD, even did a postdoc until i started #jobhunting.""
""""
""Hundreds of applications were sent, dozens of interviews i had until i met Dóra Horváth who put me in contact with Goffredo Guarino and Juani LEAL SANCHEZ  both of whom decided to give me a chance and invite me to their team!""
""""
""I feel this is the culmination of a dream i sketched many years ago, and will allow me to build the home i lost so long ago! ""
""""
""","","",MEMBER_NETWORK
2022-05-30 10:45:09,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6936990881874890753,"Around 3 years ago I started a photo series trying to portray how optical neuritis affects most of #multiplesclerosis patients.""
""""
""Given that i no longer am ashamed of my private #photography life, i decided to share them here to raise #awareness in its day.""
""""
""","","",MEMBER_NETWORK
2022-05-05 13:12:03,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6927968152743997440,"","","",MEMBER_NETWORK
2022-05-03 12:23:50,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6927231245454053376,"if someone knows of a biotech opportunity in Italy, reach out to pri!","","",MEMBER_NETWORK
2022-04-29 17:34:47,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6925859944093089792,"émigrer est toujours dur, mais le pire sont les défis bureaucratiques et le risque et angoisse qu'ils causent. ""
""""
""Je vous invite à partager ce post pour que l'on donne une réponse à julio""
""""
""#emigration #france #droitdutravail","","",MEMBER_NETWORK
2022-04-26 17:18:35,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6924768707676180480,"","","",MEMBER_NETWORK
2022-03-23 12:42:04,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6912377930400563200,"I can officially say that my #phd  and Roman adventures have ended with this nice publication --> https://lnkd.in/dFprzK8C""
""""
""What started as a sketch in some dirty piece of paper, written with a broken pen ended up becoming a JACS publication! ""
""""
""Very happy that in the end, all turned out positively!",https://pubs.acs.org/doi/10.1021/jacs.1c11706,"",MEMBER_NETWORK
2022-01-20 22:17:46,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6890054760448552960,if anyone knows about some openings contact me or Darya. #jobapplication #opentowork #jobhunt,"","",MEMBER_NETWORK
2021-06-24 14:59:09,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6813842929141002240,"Just beta tested a game from the people of https://lnkd.in/ez2cnEN.""
""""
""Discovered a very interesting #science field that I had no idea existed before. I encourage everyone to test them out and distribute them in your respective networks.""
""""
""Thanks for the invite Rajiv Vaid Basaiawmoit, Ph.D., MBA","","",MEMBER_NETWORK
2021-05-26 09:08:28,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6803245430592299008,"Those of you with experience in formulation/encapsulation and willing to move to an incredible country, check this position out!","","",MEMBER_NETWORK
2021-05-05 14:28:36,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6795715849069105152,This looks like a really cool master's degree! Be sure to check #graduateschoolsandstudents,"","",MEMBER_NETWORK
2021-05-05 14:24:48,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6795714891618553856,Good tips for job interviews!,"","",MEMBER_NETWORK
2021-04-26 21:35:00,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6792561664471404544,"","","",MEMBER_NETWORK
2021-04-26 21:34:26,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6792561521823113216,check out the work of these amazing friends and colleagues!,"","",MEMBER_NETWORK
2020-05-05 06:59:51,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6663331344896143360,"","","",MEMBER_NETWORK
2020-03-20 18:13:20,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6646830992910888960,"","","",MEMBER_NETWORK
2020-01-19 11:46:45,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6624628046202834944,"","","",MEMBER_NETWORK
2019-08-23 11:18:49,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6570625225040498688,"If someone is looking for a PhD a position in nanomedicine, search no more!","","",MEMBER_NETWORK
2019-01-23 10:00:46,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6493779352507940864,"Here's my friend Michael's post on the DNA Robotics blog, have a look and share if you liked it!""
""""
""https://lnkd.in/d9JmmYN","","",MEMBER_NETWORK
2018-12-13 23:05:14,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6479118870597771264,"This is my PI, an awesome researcher who'll be teaching me all about DNA nanomachines!""
""Congrats Francesco and Tim!","","",MEMBER_NETWORK
2018-12-01 10:35:52,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6474581629544337408,I'd like so much to do a postdoc there!!!,"","",MEMBER_NETWORK
2018-11-30 08:36:41,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6474189247611052032,"Dear Network, my ITN's blog just published my first post, please have a look at it and share if you liked it, we'd like to diffuse our website!""
""""
""https://lnkd.in/gyzjGGe",https://dna-robotics.eu/2018/11/30/meet-aitor-patino-diaz/?fbclid=IwAR0shYFRL4klWsEucCBztBtbC-OkZRROHef652z0xS7IYFxDIIcsQv_B344,https://media.licdn.com/media-proxy/ext?w=1200&h=674&f=n&hash=Iyp6flPelsobG4cXegYYSG0c%2FAU%3D&ora=1%2CaFBCTXdkRmpGL2lvQUFBPQ%2CxAVta9Er0VWkkgkVwBM16a2S40m56EJUC5XTEGThGXDpucvTPyr2e8feca2gpUIXcC0DkAVdLrbsH3L_Us3rJM3ifN5xiw,MEMBER_NETWORK
2018-11-30 08:36:41,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6474189247611052032,"Dear Network, my ITN's blog just published my first post, please have a look at it and share if you liked it, we'd like to diffuse our website!""
""""
""https://lnkd.in/gyzjGGe",https://dna-robotics.eu/2018/11/30/meet-aitor-patino-diaz/?fbclid=IwAR0shYFRL4klWsEucCBztBtbC-OkZRROHef652z0xS7IYFxDIIcsQv_B344,"",MEMBER_NETWORK
2018-11-30 08:36:41,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6474189247611052032,"Dear Network, my ITN's blog just published my first post, please have a look at it and share if you liked it, we'd like to diffuse our website!""
""""
""https://lnkd.in/gyzjGGe",https://dna-robotics.eu/2018/11/30/meet-aitor-patino-diaz/?fbclid=IwAR0shYFRL4klWsEucCBztBtbC-OkZRROHef652z0xS7IYFxDIIcsQv_B344,https://media.licdn.com/media-proxy/ext?w=720&h=496&f=n&hash=ZODj9OBnDQmGr1CLWV%2BhBSupYDQ%3D&ora=1%2CaFBCTXdkRmpGL2lvQUFBPQ%2CxAVta5g-0R6unRoIzR4u9KeCvgG27UtCVszLDXL1G2f_uZaeMyi0ZsXfeLq-pVwJOHVS1EFwKu62AG62HdSxLIjv,MEMBER_NETWORK
2018-11-22 11:44:39,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6471337449724481536,"Hey guys, I think these news are great! Specially for students and general public who don't know scihub!""
""Lorena Baranda Pellejero Mihir Dass Yash Bogawat""
""""
""https://lnkd.in/g9jYhwD",https://www.mariecuriealumni.eu/press-release-researchers-support-open-access-plan-s,"",MEMBER_NETWORK
2018-11-15 07:21:59,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6468734632367128577,"This is my colleague and friend's post, from the DNA Robotics blog!""
""""
""Have a look and share","","",MEMBER_NETWORK
2018-11-01 12:09:55,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6463733661312385024,"Lorena Mihir Yash Bogawat Check this out guys if you're interested in attending events from MSCA, it's mostly networking but very important!","","",MEMBER_NETWORK
2018-08-30 11:53:29,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6440899090627727360,This is really cool!,"","",MEMBER_NETWORK
2018-08-16 10:25:56,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6435803628451303424,"Pour ceux qui en cherchent encore, voici une offre de thèse CIFRE avec total!","","",MEMBER_NETWORK
2018-05-18 18:27:28,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6403309900771979264,"I'm really happy, I just found this out (although it's old news)""
""""
""My friend and former lab partner Daiya Shimizu, from 奈良先端科学技術大学院大学 won the best poster award at a Tokyo conference where he showed his research project in which I had a small contribution!""
""""
""""
""Special thanks to Kawai and Nakashima sensei for that opportunity, and all the great discussions!""
""""
""","","",MEMBER_NETWORK
2018-05-11 08:22:29,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6400620937292627968,"","","",MEMBER_NETWORK
2018-04-20 16:01:30,https://www.linkedin.com/feed/update/urn%3Ali%3AgroupPost%3A8630275-6393123600240558081,"Job hunting and after master perspectives!""
""""
""Je vous partage un portail de recherche que j'ai trouvé récemment qui centralise les jobs techniques en europe et qui pourrait aussi vous aider à trouver des offres de thèse!""
""""
""www.euraxess.eu""
""""
""J'espère que ça vous sera utile !""
""""
""Courage pour la suite!""
""""
""",https://euraxess.ec.europa.eu/,"",MEMBER_NETWORK
2018-04-20 15:55:38,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A6393124832019574784,"If there's people who, like me, would like to develop their careers at the European/International level I suggest them  to browse www.euraxess.eu to find some really interesting PhD position and technical jobs all around the EU and their partner countries.""
""""
""Good luck hunting!""
""""
""#PhD #jobhunting #science #engineering #career",http://www.euraxess.eu,"",MEMBER_NETWORK
2018-04-18 18:01:57,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6392431844045975552,"I remember the way I felt last year when I managed to sinthesize my first photochromic terarylene, filming this video to send to my dad who was curious about my work at Tsuyoshi Kawai lab!""
""""
""PD: I was very happy and talking in Spanish so you might not understand""
""""
"" Nara Institute of Science and Technology""
""#science #photochemistry #synthesis #eurekamoment #chemistry","","",MEMBER_NETWORK
2018-04-11 20:00:27,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6389924953516503040,Who said physics and arts couldn't be mixed?,"","",MEMBER_NETWORK
